fold,model,regime,kind,query_id,variant,y_true,y_pred
1,ridge,plan_time,default_ml,q01_p0,no_hashjoin,4540.459,3728.69516467147
1,ridge,plan_time,default_ml,q01_p0,no_mergejoin,10943.592,3765.898508141855
1,ridge,plan_time,default_ml,q01_p0,no_nestloop,8294.856,3728.070268355474
1,ridge,plan_time,default_ml,q01_p3,default,13984.334,3722.848275290378
1,ridge,plan_time,default_ml,q01_p3,no_hashjoin,15019.025,3724.757375443048
1,ridge,plan_time,default_ml,q01_p3,no_mergejoin,12287.425,3715.661224626882
1,ridge,plan_time,default_ml,q01_p3,no_nestloop,11661.957,3728.946135942141
1,ridge,plan_time,default_ml,q02_p2,default,3165.46,3802.7951715538
1,ridge,plan_time,default_ml,q02_p2,no_hashjoin,5007.324,2655.667816457401
1,ridge,plan_time,default_ml,q02_p2,no_mergejoin,3606.714,3733.511245708751
1,ridge,plan_time,default_ml,q02_p2,no_nestloop,7216.648,6066.2257265596545
1,ridge,plan_time,default_ml,q03_p1,default,1789.751,6200.580908933991
1,ridge,plan_time,default_ml,q03_p1,no_hashjoin,11886.905,8447.106203422982
1,ridge,plan_time,default_ml,q03_p1,no_mergejoin,1234.521,6148.416730373783
1,ridge,plan_time,default_ml,q03_p1,no_nestloop,1698.449,6107.128168909557
1,ridge,plan_time,default_ml,q05_p2,default,4849.114,4288.693023606734
1,ridge,plan_time,default_ml,q05_p2,no_hashjoin,4040.571,5033.895590081394
1,ridge,plan_time,default_ml,q05_p2,no_mergejoin,3505.474,4137.721191111088
1,ridge,plan_time,default_ml,q05_p2,no_nestloop,3152.242,4259.022878059796
1,ridge,plan_time,default_ml,q06_p0,default,4046.07,2363.6305417271683
1,ridge,plan_time,default_ml,q06_p0,no_hashjoin,3038.813,2341.499925599357
1,ridge,plan_time,default_ml,q06_p0,no_mergejoin,3906.789,2342.5622519779113
1,ridge,plan_time,default_ml,q06_p0,no_nestloop,3998.758,2344.7114706094703
1,ridge,plan_time,default_ml,q07_p1,default,48689.845,9958.466240478852
1,ridge,plan_time,default_ml,q07_p1,no_hashjoin,15251.364,6349.505382822482
1,ridge,plan_time,default_ml,q07_p1,no_mergejoin,53754.001,9615.342171273844
1,ridge,plan_time,default_ml,q07_p1,no_nestloop,5609.712,5969.322126623257
1,ridge,plan_time,default_ml,q08_p2,default,4115.998,6061.457324652301
1,ridge,plan_time,default_ml,q08_p2,no_hashjoin,2794.834,8541.480007829006
1,ridge,plan_time,default_ml,q08_p2,no_mergejoin,3521.968,5786.161256879217
1,ridge,plan_time,default_ml,q08_p2,no_nestloop,6391.806,3504.5569702901903
1,ridge,plan_time,default_ml,q09_p1,default,39188.185,22738.15389511276
1,ridge,plan_time,default_ml,q09_p1,no_hashjoin,37214.359,35518.168763749316
1,ridge,plan_time,default_ml,q09_p1,no_mergejoin,17515.704,21409.78404660106
1,ridge,plan_time,default_ml,q09_p1,no_nestloop,9813.353,9309.83141539182
1,ridge,plan_time,default_ml,q11_p4,default,1992.165,951.2102315123649
1,ridge,plan_time,default_ml,q11_p4,no_hashjoin,694.319,949.6160416115017
1,ridge,plan_time,default_ml,q11_p4,no_mergejoin,595.204,946.641131084237
1,ridge,plan_time,default_ml,q11_p4,no_nestloop,1576.498,3730.0142841064885
1,ridge,plan_time,default_ml,q12_p3,default,2243.386,4341.774376543405
1,ridge,plan_time,default_ml,q12_p3,no_hashjoin,2231.47,5250.5388313112335
1,ridge,plan_time,default_ml,q12_p3,no_mergejoin,2085.778,4329.720269661115
1,ridge,plan_time,default_ml,q12_p3,no_nestloop,2514.896,4379.390282495429
1,ridge,plan_time,default_ml,q14_p2,default,3528.926,2460.1380994298393
1,ridge,plan_time,default_ml,q14_p2,no_hashjoin,3469.28,2388.989578507253
1,ridge,plan_time,default_ml,q14_p2,no_mergejoin,3484.62,2459.749999278692
1,ridge,plan_time,default_ml,q14_p2,no_nestloop,2670.408,2460.501998912184
1,ridge,plan_time,default_ml,q16_p3,default,2142.518,2368.671014521828
1,ridge,plan_time,default_ml,q16_p3,no_hashjoin,2488.674,1596.324729980389
1,ridge,plan_time,default_ml,q16_p3,no_mergejoin,2170.027,2364.0509118746704
1,ridge,plan_time,default_ml,q16_p3,no_nestloop,1427.093,2361.1155376361658
1,ridge,plan_time,default_ml,q17_p3,default,5259.441,3316.7800197851493
1,ridge,plan_time,default_ml,q17_p3,no_hashjoin,821.265,2741.925584756893
1,ridge,plan_time,default_ml,q17_p3,no_mergejoin,5243.261,3327.064244460426
1,ridge,plan_time,default_ml,q17_p3,no_nestloop,7027.809,3331.922633753557
1,ridge,plan_time,default_ml,q21_p4,default,19462.346,7512.213519637642
1,ridge,plan_time,default_ml,q21_p4,no_hashjoin,19158.111,11018.860470541935
1,ridge,plan_time,default_ml,q21_p4,no_mergejoin,21773.347,7514.509540694137
1,ridge,plan_time,default_ml,q21_p4,no_nestloop,20578.87,7019.226682181011
1,ridge,plan_time,default_ml,ds_q03_promo_effect,default,639.997,583.7240847928475
1,ridge,plan_time,default_ml,ds_q03_promo_effect,no_hashjoin,2233.295,1315.8032774633682
1,ridge,plan_time,default_ml,ds_q03_promo_effect,no_mergejoin,613.607,563.8073405387742
1,ridge,plan_time,default_ml,ds_q03_promo_effect,no_nestloop,389.256,564.0746204995088
1,ridge,plan_time,default_ml,ds_q05_returns_filter,default,279.907,576.875843364005
1,ridge,plan_time,default_ml,ds_q05_returns_filter,no_hashjoin,328.061,864.4637433420464
1,ridge,plan_time,default_ml,ds_q05_returns_filter,no_mergejoin,196.199,475.8476267919704
1,ridge,plan_time,default_ml,ds_q05_returns_filter,no_nestloop,163.456,640.1437970845916
1,ridge,plan_time,default_ml,ds_q08_addr_filter,default,89.476,88.23771612892035
1,ridge,plan_time,default_ml,ds_q08_addr_filter,no_hashjoin,43.675,214.23706149864492
1,ridge,plan_time,default_ml,ds_q08_addr_filter,no_mergejoin,39.483,82.7262064413367
1,ridge,plan_time,default_ml,ds_q08_addr_filter,no_nestloop,61.302,82.75757166835272
1,ridge,plan_time,default_ml,ds_q15_returns_ratio,default,810.594,878.127250086735
1,ridge,plan_time,default_ml,ds_q15_returns_ratio,no_hashjoin,2445.148,1071.2918969712127
1,ridge,plan_time,default_ml,ds_q15_returns_ratio,no_mergejoin,643.784,875.4797225320528
1,ridge,plan_time,default_ml,ds_q15_returns_ratio,no_nestloop,729.727,876.1278878061638
2,ridge,plan_time,default_ml,q01,default,11982.478,5871.257210332384
2,ridge,plan_time,default_ml,q01,no_hashjoin,11191.817,3522.4919464829904
2,ridge,plan_time,default_ml,q01,no_mergejoin,10066.542,3526.7121515677595
2,ridge,plan_time,default_ml,q01,no_nestloop,6900.803,3529.2809636069137
2,ridge,plan_time,default_ml,q05,default,8827.081,4270.015757991514
2,ridge,plan_time,default_ml,q05,no_hashjoin,7074.668,4720.172074303067
2,ridge,plan_time,default_ml,q05,no_mergejoin,9969.823,4302.819501700035
2,ridge,plan_time,default_ml,q05,no_nestloop,2887.231,4973.310138971765
2,ridge,plan_time,default_ml,q06,default,2272.089,2851.81762144513
2,ridge,plan_time,default_ml,q06,no_hashjoin,1791.259,2853.110027528543
2,ridge,plan_time,default_ml,q06,no_mergejoin,1959.172,2848.013040730139
2,ridge,plan_time,default_ml,q06,no_nestloop,1737.52,2849.7417662010216
2,ridge,plan_time,default_ml,q10,default,1318.8,7634.138537562598
2,ridge,plan_time,default_ml,q10,no_hashjoin,4160.12,7980.253867911687
2,ridge,plan_time,default_ml,q10,no_mergejoin,1571.937,7199.188819144233
2,ridge,plan_time,default_ml,q10,no_nestloop,2518.974,6365.051912794001
2,ridge,plan_time,default_ml,q14,default,1878.312,2624.433604643107
2,ridge,plan_time,default_ml,q14,no_hashjoin,1806.03,2872.582829624166
2,ridge,plan_time,default_ml,q14,no_mergejoin,1504.265,2585.8399227339064
2,ridge,plan_time,default_ml,q14,no_nestloop,2199.709,2589.0639549532852
2,ridge,plan_time,default_ml,q15,default,2757.332,5365.182102126102
2,ridge,plan_time,default_ml,q15,no_hashjoin,2518.908,5229.2214204469155
2,ridge,plan_time,default_ml,q15,no_mergejoin,2113.783,5296.787045224655
2,ridge,plan_time,default_ml,q15,no_nestloop,2244.615,6133.325394717432
2,ridge,plan_time,default_ml,q01_p4,default,7707.074,3510.7616313261665
2,ridge,plan_time,default_ml,q01_p4,no_hashjoin,11899.903,3510.250415223613
2,ridge,plan_time,default_ml,q01_p4,no_mergejoin,11406.505,3514.5412577731317
2,ridge,plan_time,default_ml,q01_p4,no_nestloop,9862.402,3517.0158455289466
2,ridge,plan_time,default_ml,q03_p0,default,2635.037,13167.190600342079
2,ridge,plan_time,default_ml,q03_p0,no_hashjoin,18114.795,10701.354995301863
2,ridge,plan_time,default_ml,q03_p0,no_mergejoin,1944.902,7610.000204079491
2,ridge,plan_time,default_ml,q03_p0,no_nestloop,5589.845,6921.341494150626
2,ridge,plan_time,default_ml,q03_p2,default,1513.628,7523.795646565755
2,ridge,plan_time,default_ml,q03_p2,no_hashjoin,9935.697,10447.933437288806
2,ridge,plan_time,default_ml,q03_p2,no_mergejoin,2103.504,7522.578541181367
2,ridge,plan_time,default_ml,q03_p2,no_nestloop,3760.127,6894.84086750556
2,ridge,plan_time,default_ml,q03_p4,default,1825.335,7564.135633127884
2,ridge,plan_time,default_ml,q03_p4,no_hashjoin,9233.542,10569.396338581882
2,ridge,plan_time,default_ml,q03_p4,no_mergejoin,1153.93,7555.941088961749
2,ridge,plan_time,default_ml,q03_p4,no_nestloop,1581.882,6874.993948021251
2,ridge,plan_time,default_ml,q06_p4,default,5669.9,2854.246004927914
2,ridge,plan_time,default_ml,q06_p4,no_hashjoin,2089.769,2851.453107322419
2,ridge,plan_time,default_ml,q06_p4,no_mergejoin,4714.611,2852.5376272143535
2,ridge,plan_time,default_ml,q06_p4,no_nestloop,1983.072,2848.8934303393257
2,ridge,plan_time,default_ml,q07_p2,default,42141.36,10247.827148749748
2,ridge,plan_time,default_ml,q07_p2,no_hashjoin,10847.283,4978.217653204701
2,ridge,plan_time,default_ml,q07_p2,no_mergejoin,49967.521,10293.019760028406
2,ridge,plan_time,default_ml,q07_p2,no_nestloop,8066.19,5039.573859257131
2,ridge,plan_time,default_ml,q09_p0,default,27540.065,11939.81565577673
2,ridge,plan_time,default_ml,q09_p0,no_hashjoin,44491.972,42001.81903866628
2,ridge,plan_time,default_ml,q09_p0,no_mergejoin,20940.383,9342.860686941658
2,ridge,plan_time,default_ml,q09_p0,no_nestloop,16162.56,9024.041630697038
2,ridge,plan_time,default_ml,q11_p3,default,1976.909,939.0171195604681
2,ridge,plan_time,default_ml,q11_p3,no_hashjoin,748.431,938.3559074009842
2,ridge,plan_time,default_ml,q11_p3,no_mergejoin,562.144,934.6783539237136
2,ridge,plan_time,default_ml,q11_p3,no_nestloop,1681.782,2667.2696797392464
2,ridge,plan_time,default_ml,q12_p2,default,2149.287,3734.09338165685
2,ridge,plan_time,default_ml,q12_p2,no_hashjoin,2364.648,4766.538685945522
2,ridge,plan_time,default_ml,q12_p2,no_mergejoin,2164.549,3729.051841008852
2,ridge,plan_time,default_ml,q12_p2,no_nestloop,1854.457,3734.7278299658456
2,ridge,plan_time,default_ml,q15_p1,default,2973.557,5216.38417920032
2,ridge,plan_time,default_ml,q15_p1,no_hashjoin,3481.784,5211.997436932694
2,ridge,plan_time,default_ml,q15_p1,no_mergejoin,3814.434,5205.845348366409
2,ridge,plan_time,default_ml,q15_p1,no_nestloop,2991.507,6118.003524572762
2,ridge,plan_time,default_ml,q15_p4,default,3928.715,5221.312603740649
2,ridge,plan_time,default_ml,q15_p4,no_hashjoin,3612.135,5231.586486051424
2,ridge,plan_time,default_ml,q15_p4,no_mergejoin,4176.719,5226.890972861038
2,ridge,plan_time,default_ml,q15_p4,no_nestloop,4123.565,6119.951665306244
2,ridge,plan_time,default_ml,q17_p2,default,5596.138,3652.4005679234447
2,ridge,plan_time,default_ml,q17_p2,no_hashjoin,730.087,3338.3019677020807
2,ridge,plan_time,default_ml,q17_p2,no_mergejoin,4160.795,3658.196672891219
2,ridge,plan_time,default_ml,q17_p2,no_nestloop,4012.796,3654.1739100300138
2,ridge,plan_time,default_ml,q17_p4,default,4937.429,3652.8233364180082
2,ridge,plan_time,default_ml,q17_p4,no_hashjoin,664.182,3145.1402521949453
2,ridge,plan_time,default_ml,q17_p4,no_mergejoin,4008.003,3651.6119073240197
2,ridge,plan_time,default_ml,q17_p4,no_nestloop,4202.008,3678.0885486027205
2,ridge,plan_time,default_ml,q20_p0,default,6531.394,9093.662659330968
2,ridge,plan_time,default_ml,q20_p0,no_hashjoin,3627.978,10973.999020856827
2,ridge,plan_time,default_ml,q20_p0,no_mergejoin,4085.213,8078.488940760917
2,ridge,plan_time,default_ml,q20_p1,default,2525.096,8215.492988531214
2,ridge,plan_time,default_ml,q20_p1,no_hashjoin,2273.024,11039.525097925134
2,ridge,plan_time,default_ml,q20_p1,no_mergejoin,2129.206,8082.541441259856
2,ridge,plan_time,default_ml,q20_p1,no_nestloop,278747.214,182.4172887487725
2,ridge,plan_time,default_ml,q20_p2,default,5046.379,8353.468696286529
2,ridge,plan_time,default_ml,q20_p2,no_hashjoin,3476.229,10981.369011977577
2,ridge,plan_time,default_ml,q20_p2,no_mergejoin,3548.939,8117.004208373548
2,ridge,plan_time,default_ml,q21_p3,default,17560.987,8522.86461186058
2,ridge,plan_time,default_ml,q21_p3,no_hashjoin,17085.046,12431.293521833652
2,ridge,plan_time,default_ml,q21_p3,no_mergejoin,17104.211,8414.495339315316
2,ridge,plan_time,default_ml,q21_p3,no_nestloop,11808.777,8848.278153409176
2,ridge,plan_time,default_ml,ds_q02_topk_revenue,default,1542.053,726.2099887480367
2,ridge,plan_time,default_ml,ds_q02_topk_revenue,no_hashjoin,1352.97,2459.9745803418236
2,ridge,plan_time,default_ml,ds_q02_topk_revenue,no_mergejoin,543.457,700.5815337223094
2,ridge,plan_time,default_ml,ds_q02_topk_revenue,no_nestloop,667.532,711.6708413746885
2,ridge,plan_time,default_ml,ds_q06_web_vs_store,default,696.566,574.9210519956673
2,ridge,plan_time,default_ml,ds_q06_web_vs_store,no_hashjoin,1647.674,1383.4271412758224
2,ridge,plan_time,default_ml,ds_q06_web_vs_store,no_mergejoin,852.859,543.921040497093
2,ridge,plan_time,default_ml,ds_q06_web_vs_store,no_nestloop,1042.574,544.6487297186688
2,ridge,plan_time,default_ml,ds_q07_yearly_trend,default,1811.255,507.5329769285874
2,ridge,plan_time,default_ml,ds_q07_yearly_trend,no_hashjoin,1572.343,1484.5145987507349
2,ridge,plan_time,default_ml,ds_q07_yearly_trend,no_mergejoin,572.578,509.51517862375385
2,ridge,plan_time,default_ml,ds_q07_yearly_trend,no_nestloop,616.613,507.3972663481608
2,ridge,plan_time,default_ml,ds_q16_web_returns,default,86.387,45.096198809776084
2,ridge,plan_time,default_ml,ds_q16_web_returns,no_hashjoin,52.615,43.83317477474776
2,ridge,plan_time,default_ml,ds_q16_web_returns,no_mergejoin,35.959,43.82338541153814
2,ridge,plan_time,default_ml,ds_q16_web_returns,no_nestloop,37.871,44.61628046235764
3,ridge,plan_time,default_ml,q02,default,6173.76,8276.520596354358
3,ridge,plan_time,default_ml,q02,no_hashjoin,4302.342,2947.5335074168433
3,ridge,plan_time,default_ml,q02,no_mergejoin,3199.538,3797.0027021910387
3,ridge,plan_time,default_ml,q02,no_nestloop,6690.813,6363.477599690199
3,ridge,plan_time,default_ml,q07,default,35165.908,8197.603142973569
3,ridge,plan_time,default_ml,q07,no_hashjoin,3945.736,4173.410716731814
3,ridge,plan_time,default_ml,q07,no_mergejoin,29002.507,7935.938084149208
3,ridge,plan_time,default_ml,q07,no_nestloop,2402.029,4265.998209679134
3,ridge,plan_time,default_ml,q09,default,23625.277,11718.771356216454
3,ridge,plan_time,default_ml,q09,no_hashjoin,30860.744,61617.076730479515
3,ridge,plan_time,default_ml,q09,no_mergejoin,19454.599,11153.546742988794
3,ridge,plan_time,default_ml,q09,no_nestloop,9471.806,13886.696223360444
3,ridge,plan_time,default_ml,q17,default,4823.064,3327.030970519026
3,ridge,plan_time,default_ml,q17,no_hashjoin,939.65,2766.3580541503266
3,ridge,plan_time,default_ml,q17,no_mergejoin,4153.603,3315.666730985953
3,ridge,plan_time,default_ml,q17,no_nestloop,4235.083,3309.5636068263057
3,ridge,plan_time,default_ml,q18,default,13888.445,26275.51302305069
3,ridge,plan_time,default_ml,q18,no_hashjoin,14970.42,10382.296714127502
3,ridge,plan_time,default_ml,q18,no_mergejoin,16967.045,31037.950573192924
3,ridge,plan_time,default_ml,q18,no_nestloop,17635.017,29234.52992713788
3,ridge,plan_time,default_ml,q20,default,7381.431,5099.927098005882
3,ridge,plan_time,default_ml,q20,no_hashjoin,4427.324,8055.766384896086
3,ridge,plan_time,default_ml,q20,no_mergejoin,4679.932,4784.773697707555
3,ridge,plan_time,default_ml,q01_p2,default,9565.353,3989.8126680710875
3,ridge,plan_time,default_ml,q01_p2,no_hashjoin,9512.992,3992.8916133139073
3,ridge,plan_time,default_ml,q01_p2,no_mergejoin,13686.939,3993.217758322562
3,ridge,plan_time,default_ml,q01_p2,no_nestloop,13280.512,3991.7684287804977
3,ridge,plan_time,default_ml,q03_p3,default,2118.779,5411.819213219236
3,ridge,plan_time,default_ml,q03_p3,no_hashjoin,12346.115,7199.720236460255
3,ridge,plan_time,default_ml,q03_p3,no_mergejoin,1371.854,5215.15749939358
3,ridge,plan_time,default_ml,q03_p3,no_nestloop,3581.978,5198.324770200966
3,ridge,plan_time,default_ml,q04_p2,default,706.16,2201.472537805693
3,ridge,plan_time,default_ml,q04_p2,no_hashjoin,693.738,2203.9118362490076
3,ridge,plan_time,default_ml,q04_p2,no_mergejoin,797.277,2195.4060195994703
3,ridge,plan_time,default_ml,q04_p2,no_nestloop,4757.625,3924.4319233020324
3,ridge,plan_time,default_ml,q05_p0,default,8204.45,4355.6179441640215
3,ridge,plan_time,default_ml,q05_p0,no_hashjoin,5962.965,5747.287218280296
3,ridge,plan_time,default_ml,q05_p0,no_mergejoin,4610.027,4203.391710917599
3,ridge,plan_time,default_ml,q05_p0,no_nestloop,2611.541,4972.2466402162045
3,ridge,plan_time,default_ml,q05_p1,default,6327.661,4350.758724895809
3,ridge,plan_time,default_ml,q05_p1,no_hashjoin,3334.809,5591.512681650939
3,ridge,plan_time,default_ml,q05_p1,no_mergejoin,3473.214,4285.745611161831
3,ridge,plan_time,default_ml,q05_p1,no_nestloop,2614.839,5324.137060556894
3,ridge,plan_time,default_ml,q06_p3,default,3480.088,2605.3697811211164
3,ridge,plan_time,default_ml,q06_p3,no_hashjoin,2996.05,2607.0493139296827
3,ridge,plan_time,default_ml,q06_p3,no_mergejoin,2669.903,2603.4313848810484
3,ridge,plan_time,default_ml,q06_p3,no_nestloop,4023.332,2605.0623781985632
3,ridge,plan_time,default_ml,q07_p3,default,48180.292,7849.1372001421805
3,ridge,plan_time,default_ml,q07_p3,no_hashjoin,20439.496,4124.238244456072
3,ridge,plan_time,default_ml,q07_p3,no_mergejoin,75622.57,8503.237360274743
3,ridge,plan_time,default_ml,q07_p3,no_nestloop,7456.51,4632.078119703483
3,ridge,plan_time,default_ml,q09_p3,default,6549.707,11409.660082366197
3,ridge,plan_time,default_ml,q09_p3,no_hashjoin,13347.475,57298.33798493982
3,ridge,plan_time,default_ml,q09_p3,no_mergejoin,5954.025,11113.339405084274
3,ridge,plan_time,default_ml,q09_p3,no_nestloop,3600.447,11883.629260538322
3,ridge,plan_time,default_ml,q09_p4,default,8298.719,10887.759043120677
3,ridge,plan_time,default_ml,q09_p4,no_hashjoin,16043.449,57543.72581640239
3,ridge,plan_time,default_ml,q09_p4,no_mergejoin,10137.559,11370.077019371074
3,ridge,plan_time,default_ml,q09_p4,no_nestloop,11374.003,12687.192137200429
3,ridge,plan_time,default_ml,q11_p2,default,1218.799,874.6922006347057
3,ridge,plan_time,default_ml,q11_p2,no_hashjoin,843.429,875.367804467702
3,ridge,plan_time,default_ml,q11_p2,no_mergejoin,2433.052,903.2584166531016
3,ridge,plan_time,default_ml,q11_p2,no_nestloop,3181.035,2799.281076361466
3,ridge,plan_time,default_ml,q12_p1,default,6508.802,4229.74221639319
3,ridge,plan_time,default_ml,q12_p1,no_hashjoin,3209.493,5358.0860035094
3,ridge,plan_time,default_ml,q12_p1,no_mergejoin,2447.656,4214.798203167444
3,ridge,plan_time,default_ml,q12_p1,no_nestloop,1816.0,4219.199275100464
3,ridge,plan_time,default_ml,q14_p4,default,3773.783,2386.083717702783
3,ridge,plan_time,default_ml,q14_p4,no_hashjoin,2474.995,2682.8023628216233
3,ridge,plan_time,default_ml,q14_p4,no_mergejoin,2967.284,2372.3272511877153
3,ridge,plan_time,default_ml,q14_p4,no_nestloop,2601.241,2381.7992485386035
3,ridge,plan_time,default_ml,q15_p0,default,4191.151,3719.86141447272
3,ridge,plan_time,default_ml,q15_p0,no_hashjoin,5584.123,3635.4553878387455
3,ridge,plan_time,default_ml,q15_p0,no_mergejoin,5665.229,3633.905009304999
3,ridge,plan_time,default_ml,q15_p0,no_nestloop,2830.03,4994.794488614459
3,ridge,plan_time,default_ml,q15_p3,default,4889.391,3619.756947542557
